"GSV/train/150_trainset/pic_divided/google-map_13,6942463_100,46446_0_9_Road","dam, dike, dyke",0.0667322,"doormat, welcome mat",0.0133761,"patio, terrace",0.0113524,manhole cover,0.00935147,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.00910095,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7628802_100,4665072_0_7_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.344758,"greenhouse, nursery, glasshouse",0.0701009,steel arch bridge,0.0463961,"harvester, reaper",0.0452017,"mobile home, manufactured home",0.0412767,Tree,0
"GSV/train/25_trainset/pic_divided/google-map_13,7572452_100,415324_60_11_Sky","patio, terrace",0.229896,"maze, labyrinth",0.0688238,"solar dish, solar collector, solar furnace",0.0205035,manhole cover,0.0167058,"lakeside, lakeshore",0.0138196,Sky,0
"GSV/train/4_trainset/pic_divided/google-map_13,7582059_100,494556_300_7_Road","seashore, coast, seacoast, sea-coast",0.111776,"lakeside, lakeshore",0.0662379,"maze, labyrinth",0.0514938,"streetcar, tram, tramcar, trolley, trolley car",0.0372975,"valley, vale",0.0349513,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,729398_100,7589729_300_6_Road",canoe,0.237495,"submarine, pigboat, sub, U-boat",0.159939,"bobsled, bobsleigh, bob",0.0560998,"solar dish, solar collector, solar furnace",0.0348725,"bathtub, bathing tub, bath, tub",0.0221484,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8209149_100,8318948_240_10_Road","seashore, coast, seacoast, sea-coast",0.226671,"sandbar, sand bar",0.0732914,"lakeside, lakeshore",0.0221489,"snowplow, snowplough",0.0214318,"dam, dike, dyke",0.0204647,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7432452_100,451324_240_12_Tree","bannister, banister, balustrade, balusters, handrail",0.418225,"fire screen, fireguard",0.0230151,"dam, dike, dyke",0.0189292,"prison, prison house",0.0174369,"patio, terrace",0.0147814,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,9108192_100,6955357_300_5_Tree","greenhouse, nursery, glasshouse",0.248834,"solar dish, solar collector, solar furnace",0.0880923,"patio, terrace",0.051027,"mobile home, manufactured home",0.0167504,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0148706,Tree,0
"GSV/train/150_trainset/pic_divided/google-map_13,6822463_100,46146_300_6_Road","pot, flowerpot",0.135379,"patio, terrace",0.0666098,"doormat, welcome mat",0.0381569,"mobile home, manufactured home",0.0232632,"greenhouse, nursery, glasshouse",0.0147936,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6934579_100,4497363_240_7_Car",guillotine,0.125443,"lumbermill, sawmill",0.0723633,"maze, labyrinth",0.0352141,"patio, terrace",0.0289183,"bell cote, bell cot",0.0208638,Car,0
"GSV/train/80_trainset/pic_divided/google-map_13,8001671_100,5013355_180_12_Road",milk can,0.0653455,"barrow, garden cart, lawn cart, wheelbarrow",0.0474935,vault,0.0334881,manhole cover,0.0305741,"prison, prison house",0.0268105,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8209149_100,8318948_120_7_Pavement","valley, vale",0.108723,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0793936,"lakeside, lakeshore",0.0372392,"mountain bike, all-terrain bike, off-roader",0.0307099,"ibex, Capra ibex",0.0212906,Pavement,0
"GSV/train/25_trainset/pic_divided/google-map_13,7542452_100,441324_180_7_Pavement","prison, prison house",0.261272,"worm fence, snake fence, snake-rail fence, Virginia fence",0.17122,"greenhouse, nursery, glasshouse",0.143395,chainlink fence,0.0288354,"bannister, banister, balustrade, balusters, handrail",0.021183,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8289149_100,8438948_0_11_Road","pot, flowerpot",0.195021,"doormat, welcome mat",0.0385433,"patio, terrace",0.0367622,Lakeland terrier,0.0150133,"skunk, polecat, wood pussy",0.012419,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6782463_100,45046_120_8_Pedestrian","bannister, banister, balustrade, balusters, handrail",0.703243,shoji,0.0913935,window screen,0.0129794,planetarium,0.0124502,"patio, terrace",0.0102391,Pedestrian,0
"GSV/train/50_trainset/pic_divided/google-map_13,7431682_100,4856188_0_7_Tree","pot, flowerpot",0.143994,"patio, terrace",0.12622,"greenhouse, nursery, glasshouse",0.0299703,cardoon,0.0269815,"valley, vale",0.0203037,Tree,0
"GSV/train/50_trainset/pic_divided/google-map_13,7451682_100,4706188_240_11_Road","washbasin, handbasin, washbowl, lavabo, wash-hand basin",0.0333827,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0321018,broom,0.0255766,"plunger, plumber's helper",0.0208036,"bathtub, bathing tub, bath, tub",0.016503,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8249149_100,8478948_240_8_Car",moving van,0.108719,yawl,0.0864726,"mobile home, manufactured home",0.0315435,"greenhouse, nursery, glasshouse",0.0312234,schooner,0.0310244,Car,0
"GSV/train/120_trainset/pic_divided/google-map_13,751398_100,7469729_180_5_Tree","lakeside, lakeshore",0.149115,"promontory, headland, head, foreland",0.0856129,"ear, spike, capitulum",0.0508406,corn,0.046495,"maze, labyrinth",0.0341332,Tree,0
"GSV/train/80_trainset/pic_divided/google-map_13,8051671_100,5083355_60_10_Road","streetcar, tram, tramcar, trolley, trolley car",0.12446,"lakeside, lakeshore",0.0631054,steam locomotive,0.0612977,"passenger car, coach, carriage",0.0467438,electric locomotive,0.0336861,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7552452_100,457324_0_6_Sky","lakeside, lakeshore",0.0811098,"worm fence, snake fence, snake-rail fence, Virginia fence",0.08064,steel arch bridge,0.0775169,"greenhouse, nursery, glasshouse",0.0547644,"seashore, coast, seacoast, sea-coast",0.0365883,Sky,0
"GSV/train/150_trainset/pic_divided/google-map_13,6952463_100,48146_300_7_Tree","patio, terrace",0.566783,"lakeside, lakeshore",0.0780598,monastery,0.0518078,palace,0.0193428,castle,0.0179246,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8848192_100,7165357_0_12_Road","seashore, coast, seacoast, sea-coast",0.0904477,"pot, flowerpot",0.0366957,"sandbar, sand bar",0.0332872,"patio, terrace",0.0270258,damselfly,0.0215485,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7492452_100,425324_180_7_Tree","pot, flowerpot",0.0670853,cardoon,0.0450791,earthstar,0.0211088,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.019964,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0182868,Tree,0
"GSV/train/150_trainset/pic_divided/google-map_13,6852463_100,47046_60_9_Road",sleeping bag,0.116413,"greenhouse, nursery, glasshouse",0.0823529,mountain tent,0.081949,"patio, terrace",0.0356437,"quilt, comforter, comfort, puff",0.0215666,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8938192_100,7035357_240_16_Road","seashore, coast, seacoast, sea-coast",0.0656237,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0411801,"sandbar, sand bar",0.0281303,"lakeside, lakeshore",0.026162,"airship, dirigible",0.0244283,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6924579_100,4647363_300_11_Sky",water bottle,0.279342,oil filter,0.107132,"spotlight, spot",0.0940389,"vacuum, vacuum cleaner",0.0654319,moped,0.0346934,Sky,0
"GSV/train/150_trainset/pic_divided/google-map_13,6872463_100,45246_120_10_Road","valley, vale",0.0755839,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.0689159,"seashore, coast, seacoast, sea-coast",0.0477587,"lakeside, lakeshore",0.0381058,terrapin,0.0304674,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,7911671_100,5043355_240_11_Road","dugong, Dugong dugon",0.0241737,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0239083,sea lion,0.0233313,tick,0.0225328,wok,0.0173845,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9028192_100,6895357_180_5_Road","lakeside, lakeshore",0.0445577,"valley, vale",0.0367205,"mountain bike, all-terrain bike, off-roader",0.0271312,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.026224,geyser,0.0255615,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8329149_100,8428948_300_8_Pavement","skunk, polecat, wood pussy",0.0511841,"echidna, spiny anteater, anteater",0.0481594,"porcupine, hedgehog",0.0399231,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0330299,"lakeside, lakeshore",0.0277408,Pavement,0
"GSV/train/100_trainset/pic_divided/google-map_13,7830355_100,5003072_0_12_Sky",mousetrap,0.0792515,"prison, prison house",0.0652313,"dam, dike, dyke",0.0536901,"patio, terrace",0.0185051,broom,0.0152437,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,9038192_100,7285357_0_9_Road",alp,0.141483,"mobile home, manufactured home",0.0831493,"valley, vale",0.0800201,mountain tent,0.0574246,"lakeside, lakeshore",0.0518,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8129149_100,8438948_120_7_Road","seashore, coast, seacoast, sea-coast",0.0629256,"lakeside, lakeshore",0.0628942,"valley, vale",0.0605835,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0531154,"sandbar, sand bar",0.0219338,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8688192_100,6915357_300_7_Road","lakeside, lakeshore",0.065214,"valley, vale",0.04547,"unicycle, monocycle",0.0448663,"mobile home, manufactured home",0.0372935,"bicycle-built-for-two, tandem bicycle, tandem",0.0338822,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9018192_100,7155357_180_8_Car",shopping cart,0.0772866,"patio, terrace",0.0433458,"solar dish, solar collector, solar furnace",0.036752,shopping basket,0.0345752,"greenhouse, nursery, glasshouse",0.0308148,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7698802_100,4525072_60_6_Pedestrian","jackfruit, jak, jack",0.238189,"pot, flowerpot",0.0219483,custard apple,0.0215834,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0212495,armadillo,0.0141635,Pedestrian,0
"GSV/train/80_trainset/pic_divided/google-map_13,8101671_100,5113355_240_16_Car",Petri dish,0.293593,beaker,0.0925703,measuring cup,0.0639768,goblet,0.0255929,water jug,0.0247951,Car,0
"GSV/train/120_trainset/pic_divided/google-map_13,745398_100,7509729_300_6_Road","trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0588767,"horse cart, horse-cart",0.0567727,"streetcar, tram, tramcar, trolley, trolley car",0.0394436,"lakeside, lakeshore",0.0386849,"unicycle, monocycle",0.0294413,Road,0
"GSV/train/100_trainset/pic_divided/google-map_13,7870355_100,4963072_120_12_Road","garbage truck, dustcart",0.168322,street sign,0.0621153,"solar dish, solar collector, solar furnace",0.0567709,moving van,0.0451878,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0306582,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7462452_100,429324_180_11_Car","vacuum, vacuum cleaner",0.338238,Dutch oven,0.110198,reel,0.0598631,mousetrap,0.0534513,waffle iron,0.0391813,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8479149_100,8098948_60_12_Road","patio, terrace",0.037125,malinois,0.014743,"lawn mower, mower",0.0124478,"Pembroke, Pembroke Welsh corgi",0.0115864,"malamute, malemute, Alaskan malamute",0.00967367,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8559149_100,8038948_240_5_Pedestrian","valley, vale",0.0439289,"lakeside, lakeshore",0.0204052,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0186598,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0142035,"tench, Tinca tinca",0.0141426,Pedestrian,0
"GSV/train/50_trainset/pic_divided/google-map_13,7291682_100,4626188_180_10_Sky",cannon,0.0215052,"motor scooter, scooter",0.0214109,broom,0.0200765,moped,0.018149,"patio, terrace",0.0172657,Sky,0
"GSV/train/150_trainset/pic_divided/google-map_13,6792463_100,48446_180_12_Car","pot, flowerpot",0.0246529,"bannister, banister, balustrade, balusters, handrail",0.0233476,Great Pyrenees,0.023146,Siberian husky,0.0145382,kuvasz,0.0143697,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7788802_100,4595072_240_10_Tree","pot, flowerpot",0.458777,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.090868,corn,0.0376739,custard apple,0.0190376,"greenhouse, nursery, glasshouse",0.0162904,Tree,0
"GSV/train/150_trainset/pic_divided/google-map_13,6782463_100,45646_60_5_Road","fire screen, fireguard",0.172308,shopping cart,0.0436401,mousetrap,0.0304089,"patio, terrace",0.0261205,"greenhouse, nursery, glasshouse",0.0215503,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8668192_100,6895357_240_6_SignSymbol","prison, prison house",0.158372,"tub, vat",0.0666143,"patio, terrace",0.0660234,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",0.0331589,barber chair,0.0280382,SignSymbol,0
"GSV/train/50_trainset/pic_divided/google-map_13,7311682_100,4636188_240_15_Road",tile roof,0.15819,milk can,0.0878366,crate,0.064855,"barrel, cask",0.0422499,hammer,0.0318315,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6834579_100,4437363_60_7_Road","prison, prison house",0.0674316,"patio, terrace",0.0319215,"pot, flowerpot",0.0224852,"bannister, banister, balustrade, balusters, handrail",0.0218357,"mobile home, manufactured home",0.0216911,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6924579_100,4517363_180_8_Road",suspension bridge,0.187402,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0602276,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0485813,"greenhouse, nursery, glasshouse",0.0470832,"lakeside, lakeshore",0.0323185,Road,0
"GSV/train/4_trainset/pic_divided/google-map_13,7592059_100,498556_120_8_Pavement","patio, terrace",0.524269,"doormat, welcome mat",0.0339427,"solar dish, solar collector, solar furnace",0.026766,sliding door,0.0190344,folding chair,0.0187503,Pavement,0
"GSV/train/122_trainset/pic_divided/google-map_13,7448802_100,4675072_120_9_Car",oxygen mask,0.990195,"gasmask, respirator, gas helmet",0.0054493,stretcher,0.000268179,"lab coat, laboratory coat",0.000217813,water bottle,0.000173298,Car,0
"GSV/train/120_trainset/pic_divided/google-map_13,778398_100,7539729_60_7_Road","seashore, coast, seacoast, sea-coast",0.291656,"patio, terrace",0.277047,"lakeside, lakeshore",0.0721843,"mobile home, manufactured home",0.0699773,"sandbar, sand bar",0.0470971,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7572452_100,426324_300_7_Road","mobile home, manufactured home",0.0573652,"mountain bike, all-terrain bike, off-roader",0.0317463,"lakeside, lakeshore",0.0263966,swing,0.0247234,"malamute, malemute, Alaskan malamute",0.0212715,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7421682_100,4796188_0_9_Road","dam, dike, dyke",0.250733,"valley, vale",0.111554,"lakeside, lakeshore",0.0428439,"cliff, drop, drop-off",0.0360269,"bannister, banister, balustrade, balusters, handrail",0.0355365,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,743398_100,7509729_300_5_Road","sandbar, sand bar",0.0708277,"bobsled, bobsleigh, bob",0.0606872,"lakeside, lakeshore",0.0525286,"dam, dike, dyke",0.035625,alp,0.0328158,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7472452_100,445324_0_7_SignSymbol","worm fence, snake fence, snake-rail fence, Virginia fence",0.618056,"picket fence, paling",0.20647,"mobile home, manufactured home",0.0149523,"patio, terrace",0.0118554,park bench,0.00603063,SignSymbol,0
"GSV/train/30_trainset/pic_divided/google-map_13,8219149_100,8318948_60_6_Tree","promontory, headland, head, foreland",0.0896348,"lakeside, lakeshore",0.0740791,"valley, vale",0.0686312,head cabbage,0.039336,"seashore, coast, seacoast, sea-coast",0.0285164,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8429149_100,8388948_180_6_Road","lakeside, lakeshore",0.398982,"seashore, coast, seacoast, sea-coast",0.320144,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0367495,"sandbar, sand bar",0.0314437,"valley, vale",0.0177051,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7738802_100,4675072_240_5_Road","patio, terrace",0.314606,"prison, prison house",0.127068,vault,0.106758,"mobile home, manufactured home",0.0335478,radiator,0.0292638,Road,0
"GSV/train/100_trainset/pic_divided/google-map_13,7840355_100,4983072_300_11_Road","breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.110551,"lakeside, lakeshore",0.0465664,go-kart,0.0389555,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0282789,steam locomotive,0.02487,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8978192_100,7235357_0_11_Road","valley, vale",0.0782692,"tench, Tinca tinca",0.0753387,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0304161,canoe,0.0273218,"lakeside, lakeshore",0.0226849,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6824579_100,4537363_180_7_Pavement","lumbermill, sawmill",0.533931,"mobile home, manufactured home",0.0786786,"snowplow, snowplough",0.0580672,"patio, terrace",0.0158431,"bobsled, bobsleigh, bob",0.015559,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8439149_100,8518948_120_7_Car","worm fence, snake fence, snake-rail fence, Virginia fence",0.323143,"picket fence, paling",0.252101,"solar dish, solar collector, solar furnace",0.0591042,radiator,0.0250523,"patio, terrace",0.00934478,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8199149_100,8348948_300_5_Pedestrian",Siberian husky,0.0303218,"lakeside, lakeshore",0.0278563,"grey fox, gray fox, Urocyon cinereoargenteus",0.0195084,"coyote, prairie wolf, brush wolf, Canis latrans",0.0190047,"Samoyed, Samoyede",0.0182621,Pedestrian,0
"GSV/train/30_trainset/pic_divided/google-map_13,8309149_100,8408948_120_7_Tree","valley, vale",0.111421,"lakeside, lakeshore",0.0621571,"cliff, drop, drop-off",0.0371941,"pot, flowerpot",0.0298069,"indri, indris, Indri indri, Indri brevicaudatus",0.0255878,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8848192_100,7145357_240_9_Road","sandbar, sand bar",0.171119,"seashore, coast, seacoast, sea-coast",0.13218,"lakeside, lakeshore",0.053644,"skunk, polecat, wood pussy",0.0477801,"valley, vale",0.0278546,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9028192_100,6945357_240_12_Tree","lakeside, lakeshore",0.122343,"worm fence, snake fence, snake-rail fence, Virginia fence",0.045276,"mobile home, manufactured home",0.043445,"valley, vale",0.0339152,"mountain bike, all-terrain bike, off-roader",0.0271382,Tree,0
"GSV/train/50_trainset/pic_divided/google-map_13,7461682_100,4726188_240_6_Pedestrian","bannister, banister, balustrade, balusters, handrail",0.561389,"worm fence, snake fence, snake-rail fence, Virginia fence",0.084464,cradle,0.0483217,oxcart,0.0227739,"patio, terrace",0.0195529,Pedestrian,0
"GSV/train/150_trainset/pic_divided/google-map_13,7022463_100,48346_300_5_Tree","dam, dike, dyke",0.795404,"handkerchief, hankie, hanky, hankey",0.00788452,"pot, flowerpot",0.00692785,carton,0.00643025,window shade,0.00516439,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8449149_100,8368948_0_12_Car","valley, vale",0.434275,"promontory, headland, head, foreland",0.0731596,"cliff, drop, drop-off",0.0341678,"lakeside, lakeshore",0.0313297,alp,0.0224051,Car,0
"GSV/train/110_trainset/pic_divided/google-map_13,7074579_100,4347363_120_9_Tree","garbage truck, dustcart",0.117449,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.057301,"lawn mower, mower",0.0265556,crate,0.0262245,"barrow, garden cart, lawn cart, wheelbarrow",0.0248615,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,9118192_100,7275357_120_6_Tree","lakeside, lakeshore",0.198986,"valley, vale",0.0568614,"mountain bike, all-terrain bike, off-roader",0.0455653,oxcart,0.0428483,"worm fence, snake fence, snake-rail fence, Virginia fence",0.033655,Tree,0
"GSV/train/50_trainset/pic_divided/google-map_13,7221682_100,4836188_240_10_Road","bullet train, bullet",0.151557,"passenger car, coach, carriage",0.0548435,"limousine, limo",0.033878,"streetcar, tram, tramcar, trolley, trolley car",0.0228517,"lakeside, lakeshore",0.0197952,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7301682_100,4646188_180_6_Road",monastery,0.0811284,"mobile home, manufactured home",0.0710311,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0532922,"lakeside, lakeshore",0.0457935,"bannister, banister, balustrade, balusters, handrail",0.0407279,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8768192_100,7075357_240_7_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.155747,"megalith, megalithic structure",0.0789548,"lakeside, lakeshore",0.0383645,stone wall,0.0289404,park bench,0.0278468,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7221682_100,4656188_240_7_Tree","pot, flowerpot",0.0734902,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0456084,radiator,0.0282968,"picket fence, paling",0.0268077,"bannister, banister, balustrade, balusters, handrail",0.0184229,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8389149_100,8368948_180_6_Car","worm fence, snake fence, snake-rail fence, Virginia fence",0.0939564,"valley, vale",0.0521289,"skunk, polecat, wood pussy",0.0326845,steam locomotive,0.0243767,"lakeside, lakeshore",0.023038,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8509149_100,8188948_120_5_Tree","valley, vale",0.0378849,"lakeside, lakeshore",0.0204904,weasel,0.0203679,marmot,0.0149564,"skunk, polecat, wood pussy",0.0121831,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8978192_100,6835357_120_7_Road","trolleybus, trolley coach, trackless trolley",0.0604504,"streetcar, tram, tramcar, trolley, trolley car",0.0469888,"mobile home, manufactured home",0.0392494,"lakeside, lakeshore",0.0322493,"bicycle-built-for-two, tandem bicycle, tandem",0.0271459,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6922463_100,45546_180_10_Tree","lakeside, lakeshore",0.0366694,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0311627,German short-haired pointer,0.0268986,EntleBucher,0.016635,"maze, labyrinth",0.0143343,Tree,0
"GSV/train/110_trainset/pic_divided/google-map_13,6904579_100,4517363_120_10_Sky","patio, terrace",0.0350224,"doormat, welcome mat",0.0269454,"maze, labyrinth",0.0162631,manhole cover,0.0154492,"silky terrier, Sydney silky",0.0108129,Sky,0
"GSV/train/25_trainset/pic_divided/google-map_13,7522452_100,455324_120_9_Sky","seashore, coast, seacoast, sea-coast",0.0807207,alp,0.0577737,"sandbar, sand bar",0.0270474,"lakeside, lakeshore",0.0215897,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0185465,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,8688192_100,7065357_0_6_Road","mobile home, manufactured home",0.0978668,"lakeside, lakeshore",0.0825784,go-kart,0.0722777,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.053471,pole,0.0374416,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7442452_100,447324_0_5_Building","flagpole, flagstaff",0.0975775,"solar dish, solar collector, solar furnace",0.0636329,canoe,0.0358448,"patio, terrace",0.0337042,"apiary, bee house",0.0273612,Building,0
"GSV/train/30_trainset/pic_divided/google-map_13,8219149_100,8448948_60_6_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.357889,"dam, dike, dyke",0.152757,"greenhouse, nursery, glasshouse",0.0496653,steel arch bridge,0.0275743,"picket fence, paling",0.0211617,Tree,0
"GSV/train/150_trainset/pic_divided/google-map_13,6822463_100,44846_60_11_Sky",shovel,0.0240287,milk can,0.019281,"Indian cobra, Naja naja",0.0154131,velvet,0.0146688,"quill, quill pen",0.0134153,Sky,0
"GSV/train/122_trainset/pic_divided/google-map_13,7778802_100,4675072_0_6_Tree","bucket, pail",0.137317,barber chair,0.0420093,space heater,0.0336362,shopping basket,0.0235062,"pot, flowerpot",0.0219346,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8169149_100,8208948_0_9_Car","valley, vale",0.138585,"promontory, headland, head, foreland",0.0822678,"cliff, drop, drop-off",0.0773607,"lakeside, lakeshore",0.0672424,"dam, dike, dyke",0.0474544,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8529149_100,8468948_60_5_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.376716,"dam, dike, dyke",0.233405,"picket fence, paling",0.0494682,"greenhouse, nursery, glasshouse",0.0377672,steel arch bridge,0.0125697,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8179149_100,8428948_240_7_Road","patio, terrace",0.322873,"lakeside, lakeshore",0.0881555,"solar dish, solar collector, solar furnace",0.0182348,alp,0.0145339,park bench,0.0141675,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,727398_100,7629729_180_5_Pavement","valley, vale",0.145763,"mountain bike, all-terrain bike, off-roader",0.122515,"lakeside, lakeshore",0.045986,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0456199,stone wall,0.0231643,Pavement,0
"GSV/train/150_trainset/pic_divided/google-map_13,6812463_100,45846_300_7_Road","lakeside, lakeshore",0.264065,"valley, vale",0.133308,"mobile home, manufactured home",0.0847331,alp,0.0514688,yurt,0.0357251,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6864579_100,4367363_240_12_Sky",sundial,0.462346,"solar dish, solar collector, solar furnace",0.0180921,guillotine,0.0140805,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00788301,"patio, terrace",0.00615354,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,8858192_100,6865357_180_6_Road","trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.101556,shopping cart,0.0786346,"horse cart, horse-cart",0.0621646,"racer, race car, racing car",0.0584636,"greenhouse, nursery, glasshouse",0.0321181,Road,0
"GSV/train/100_trainset/pic_divided/google-map_13,7860355_100,4943072_0_5_Pedestrian","solar dish, solar collector, solar furnace",0.249823,"greenhouse, nursery, glasshouse",0.0969527,suspension bridge,0.0404054,"prison, prison house",0.0382821,window screen,0.0207408,Pedestrian,0
"GSV/train/150_trainset/pic_divided/google-map_13,7012463_100,48646_60_7_Road","greenhouse, nursery, glasshouse",0.157855,"lumbermill, sawmill",0.048875,"lakeside, lakeshore",0.0401102,"mobile home, manufactured home",0.0317006,"bell cote, bell cot",0.0208183,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8041671_100,5103355_0_5_Car","dam, dike, dyke",0.962545,steel arch bridge,0.00131926,"handkerchief, hankie, hanky, hankey",0.000909635,"solar dish, solar collector, solar furnace",0.000637832,"greenhouse, nursery, glasshouse",0.000587778,Car,0
"GSV/train/110_trainset/pic_divided/google-map_13,6814579_100,4357363_300_6_Car","maze, labyrinth",0.199319,window screen,0.161509,"crossword puzzle, crossword",0.0776658,"solar dish, solar collector, solar furnace",0.039748,"greenhouse, nursery, glasshouse",0.0328092,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8079149_100,8508948_120_12_Road","lakeside, lakeshore",0.0774141,"valley, vale",0.0257026,"seashore, coast, seacoast, sea-coast",0.0255145,"sandbar, sand bar",0.0255019,"dam, dike, dyke",0.0172888,Road,0
